TR:espelin:CellLine,TR:GMCSF,TR:IFNG,TR:IL10,TR:IL1A,TR:IL1B,TR:IL6,TR:LPS,TR:IKKABi,TR:JAK1i,TR:JAK2i,TR:JNK12i,TR:MEK12i,TR:PI3Ki,TR:P38i,DA:P38,DA:HSP27,DA:MEK12,DA:ERK12,DA:JNK12,DA:CJUN,DA:ATF2,DA:AKT,DA:CREB,DA:GSK3,DA:HISTH3,DA:IRS1S,DA:IKB,DA:NFKB,DA:STAT3,DA:P70S6,DA:P90RSK,DV:P38,DV:HSP27,DV:MEK12,DV:ERK12,DV:JNK12,DV:CJUN,DV:ATF2,DV:AKT,DV:CREB,DV:GSK3,DV:HISTH3,DV:IRS1S,DV:IKB,DV:NFKB,DV:STAT3,DV:P70S6,DV:P90RSK
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.254238,0.783732,0.786339,0.111299,0.257258,0.747589,0.333744,0.219028,0.447267,0.362954,0.180430,0.215037,0.731141,0.340118,0.315067,0.514157,0.139537
1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.189473,0.637579,NaN,0.082295,0.171405,0.903714,0.320314,0.170698,0.267181,0.125452,0.089406,NaN,0.723629,0.370322,0.431257,0.697095,0.102966
1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.316212,0.898536,0.792887,0.119465,0.330379,0.943791,0.376026,0.201572,0.505784,NaN,0.260930,0.197457,0.535652,0.170716,0.004648,0.762848,0.126867
1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.236626,0.823522,0.794183,0.138402,0.206745,0.777637,0.452733,0.186368,0.363121,0.256323,0.222068,0.141658,0.572703,0.550886,0.015954,0.670417,0.098705
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.097249,0.089165,0.547532,0.213657,0.094228,0.222931,0.204258,0.269415,0.212973,0.450923,0.270877,0.150840,0.140088,0.117531,0.020117,0.499632,0.173371
1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.199523,0.797344,0.495018,0.114960,0.190070,0.867103,0.266362,0.142591,0.295985,0.271670,0.194656,0.150447,0.617013,0.268221,0.095103,0.577905,0.116106
1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.242209,0.801117,0.870178,0.270503,0.235851,0.661478,0.284541,0.422118,0.352688,0.514949,0.327550,0.263852,0.582886,0.411031,0.105369,0.769681,0.190771
1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.267486,0.799904,0.683027,0.156635,0.223908,0.890514,0.362186,0.131647,0.353368,0.313163,0.223456,0.175247,0.728242,0.317137,0.286765,0.556322,0.135941
1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.257284,0.839627,0.793695,0.123020,0.199121,0.894236,0.374208,0.208109,0.430937,0.344054,0.220333,0.178622,0.805394,0.317794,0.143868,0.797259,0.118347
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.042737,0.065193,NaN,0.044843,0.059939,0.181040,0.258386,0.360224,0.114765,0.234306,0.218136,0.136007,0.105180,0.066973,0.010301,0.163482,0.035631
1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.244544,0.801471,0.738857,0.093418,0.246104,0.918582,0.376026,0.153021,0.346337,0.294362,0.245778,0.187412,0.760151,0.298096,0.015885,0.756015,0.094113
1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.349786,0.783996,0.848502,0.164318,0.286875,0.830068,0.361532,0.257787,0.404530,0.840347,0.380883,0.262180,0.477610,0.231738,0.128122,0.730122,0.375921
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.204345,0.845742,0.690298,0.063675,0.236978,0.682287,0.457894,0.231564,0.237015,0.113718,0.213046,0.179093,0.679017,0.304005,0.045332,0.369783,0.012753
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.340701,0.841118,0.788645,0.230324,0.254666,0.887453,0.327997,0.268571,0.307836,0.909768,0.413081,0.268953,0.557391,0.253611,0.094357,0.755309,0.511494
1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.113593,0.126545,0.675672,0.102323,0.078342,0.375041,0.266538,0.187469,0.229304,0.392416,0.242077,0.191022,0.191607,0.081418,0.006139,0.519599,0.130519
1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,NaN,0.504986,0.747593,0.157480,NaN,0.739211,0.286887,0.068456,0.451803,0.152313,0.195119,0.121802,0.264297,0.294156,0.043424,0.398282,0.078594
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.183839,0.784356,0.791052,0.246955,0.245465,0.602482,0.332747,0.287043,0.328873,0.286957,0.301989,0.257730,0.674581,0.240315,0.097773,0.733961,0.188779
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.110598,0.114956,0.719080,0.140303,0.075112,0.320830,0.217335,0.184409,0.245974,0.459639,0.279436,0.186941,0.173535,0.090611,0.017064,0.309759,0.140810
1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.202873,0.802482,0.795563,0.124111,0.200023,0.884244,0.531081,0.147561,0.389431,0.254239,0.222531,0.158531,0.750447,0.594550,0.021816,0.625982,0.108498
1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.269617,0.802263,0.825742,NaN,NaN,0.776354,0.258034,NaN,NaN,NaN,0.301642,NaN,0.853535,0.321733,0.292730,0.844558,0.182472
1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.288499,0.824701,0.677944,0.107849,0.203403,0.715873,0.339432,0.102830,0.319120,0.158964,0.192459,0.114896,0.504928,0.309915,0.285932,0.400655,0.101499
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.314181,0.867119,0.808052,0.135058,0.270177,0.928721,0.376202,0.168446,0.479701,0.286321,0.215822,0.173599,0.910800,0.402495,0.181638,0.615528,0.126037
1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,NaN,NaN,NaN,NaN,NaN,NaN,0.198628,NaN,NaN,NaN,NaN,NaN,NaN,0.073539,NaN,NaN,NaN
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.139580,0.128836,0.788544,0.120099,0.066399,0.364940,0.237392,0.207399,0.248356,0.370459,0.208651,0.149741,0.183138,0.085358,0.015122,0.401555,0.141751
1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.415523,0.889209,0.755843,0.176040,0.352092,0.851036,0.385516,0.198449,0.328602,0.867257,0.371727,0.289065,0.544029,0.328394,0.143403,0.733698,0.423901
1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.198762,0.063340,0.421884,0.140373,NaN,0.580794,0.438776,0.108976,0.138807,NaN,NaN,NaN,0.160706,0.142482,0.002636,NaN,NaN
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.387294,0.830370,0.806934,0.282202,0.243583,0.881562,0.387812,0.258553,0.417687,0.930192,0.328542,0.257178,0.451963,0.222279,0.145285,0.733181,0.495413
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.148158,0.151073,0.813068,0.183175,0.087280,0.394493,0.190007,0.352855,0.258108,0.527973,0.299792,0.253963,0.171040,0.078792,0.021365,0.577516,0.201865
1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.239874,0.811629,NaN,0.108589,0.287152,0.896161,0.342834,0.148125,0.382740,0.294540,0.248554,0.146916,0.754883,0.314183,0.018452,0.675716,0.078621
1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.205969,0.789376,0.841816,0.195706,0.287678,0.568988,0.314684,0.264102,0.374915,0.478459,0.216285,0.229791,0.696055,0.156599,0.091808,0.586068,0.155306
1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.011725,0.321518,NaN,0.040162,NaN,NaN,0.428220,NaN,0.084373,NaN,0.024751,0.008005,NaN,0.292186,NaN,NaN,0.006667
1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.234798,0.850644,0.709621,0.103766,0.287866,0.890074,0.456721,0.196969,0.388070,0.312885,0.199630,0.177366,0.433951,0.172685,0.002705,0.702169,0.100697
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.347441,0.918567,0.748124,0.140041,0.230940,0.892096,0.429969,0.181298,0.364743,0.865250,0.333883,0.209244,0.442320,0.223757,0.043518,0.681712,0.416301
1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.187189,0.266567,NaN,0.040303,0.121456,NaN,0.348053,0.052003,0.326945,0.121461,0.087439,0.036807,0.250586,0.227183,0.002705,0.002496,0.022187
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.126586,0.146440,0.744294,0.130729,0.060014,0.296960,0.229181,0.217804,0.299388,0.292476,0.239648,0.185921,0.121386,0.072226,0.017342,0.386579,0.134890
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.239367,0.851520,0.796539,0.132524,0.276749,0.911378,0.289409,0.233547,0.430937,0.339964,0.249711,0.232460,0.706541,0.203546,0.211536,0.677741,0.149939
1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.245356,0.821096,0.796018,0.145442,0.225448,0.880670,0.325240,0.095999,0.268542,0.226206,0.247282,0.147701,0.646049,0.254760,0.087507,0.538830,0.132787
1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.374693,0.868811,0.726650,0.140184,0.332647,0.868246,0.365293,0.185823,0.285961,0.855571,0.388818,0.264576,0.563216,0.277258,0.046997,0.730618,0.415843
1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.193432,0.783109,0.696257,0.169131,0.226312,0.865251,0.328290,0.125453,0.348152,0.293190,0.218020,0.169832,0.437202,0.278726,0.091912,0.594313,0.140506
1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.281900,0.824432,0.764963,0.090461,0.255305,0.918637,0.411623,0.134732,0.373214,0.331626,0.226463,0.164574,0.843100,0.333552,0.024348,0.654992,0.095884
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.021927,0.030963,0.321282,0.338156,0.119728,0.777216,0.376144,0.458305,0.181674,0.608259,0.320726,0.214723,0.042092,0.050230,0.089900,0.640753,0.253098
1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.036697,0.043024,0.818269,0.298381,0.233973,0.905144,0.486512,0.470840,0.238603,0.741533,0.387231,0.331345,0.061399,0.061720,0.363589,0.858265,0.319243
1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.057152,0.033018,0.715579,0.354629,0.244038,0.950317,0.524220,0.418568,0.282831,0.700318,0.387347,0.336054,0.074858,0.083060,0.068049,0.825614,0.299768
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.032687,0.043597,0.835707,0.897219,0.208210,0.881898,0.232114,0.721232,0.377183,0.954417,0.409785,0.340606,0.153699,0.109652,0.016787,0.975450,0.504426
1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.041493,0.037398,0.457121,0.104177,0.049924,0.113831,0.110642,0.126628,0.141642,0.323016,0.191360,0.183684,0.022088,0.050777,0.011469,0.331533,0.098484
1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.161354,0.519153,0.658958,0.113587,0.088557,0.861731,0.226132,0.191460,0.202087,0.170856,0.201249,0.149584,0.224726,0.098818,0.201165,0.401821,0.088331
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.035428,0.030491,0.813018,0.383597,0.229391,0.890716,0.477011,0.599794,0.318213,0.537900,0.343280,0.262439,0.164512,0.087984,0.014706,0.676371,0.288425
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.036849,0.038543,0.668232,0.408448,0.207984,0.922487,0.466925,0.607041,0.303697,0.742347,0.351145,0.266206,0.113623,0.079448,0.014914,0.663666,0.323061
1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.217541,0.705804,0.558843,0.082858,0.137642,0.813295,0.286887,0.073597,0.206963,0.126623,0.191187,0.142207,0.319748,0.183191,0.182228,0.509656,0.059699
1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.174348,0.049257,0.792735,0.138191,0.185000,0.180050,0.002170,NaN,0.115446,0.127397,0.073097,0.009339,0.188406,0.009192,0.082651,0.137664,0.088193
1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.139123,0.506822,0.644550,0.135551,0.181770,0.869193,0.027797,0.140437,0.267521,0.283462,0.180777,0.143698,0.333258,0.071569,0.208067,0.591817,0.109937
1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.261496,0.680687,0.788393,0.116579,0.202727,0.875335,0.269763,0.214475,0.313903,0.256125,0.243234,0.174698,0.449905,0.102429,0.306465,0.652373,0.126784
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.088823,0.122368,0.834461,0.082084,0.078266,0.340373,0.224666,0.420478,0.212066,0.275958,0.260236,0.187569,0.135425,0.077150,0.017307,0.294067,0.041773
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.065983,0.053805,0.926833,0.092714,0.110489,0.257177,0.152240,0.388307,0.164436,0.282311,0.239533,0.188353,0.062407,0.050886,0.352456,0.498895,0.078262
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.042432,0.031401,0.915472,0.078212,0.044767,0.095277,0.151302,0.236559,0.132570,0.155648,0.188758,0.091901,0.043730,0.048917,0.107658,0.247688,0.040943
1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.032738,NaN,NaN,0.102640,NaN,NaN,0.095121,NaN,NaN,0.318662,0.245894,NaN,NaN,0.051215,0.003676,0.496154,NaN
1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.011877,0.004211,NaN,NaN,0.039283,0.061948,0.075768,NaN,0.029032,NaN,0.130696,NaN,0.011947,0.032173,0.006486,NaN,NaN
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,NaN,0.004245,NaN,NaN,0.067788,0.077036,0.081515,NaN,0.158766,NaN,0.189683,NaN,NaN,0.033487,NaN,NaN,0.083960
1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.040656,0.030171,0.812395,0.129109,0.065009,0.165457,0.084389,0.253501,0.179406,0.153881,0.200324,0.164024,0.049931,0.045305,0.009989,0.254399,0.056767
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.027510,0.031889,0.292382,0.182682,0.070154,0.079676,0.115646,0.219224,0.161261,0.365217,0.195350,0.196829,0.032716,0.061064,0.067078,0.462459,NaN
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.028474,0.030423,0.798829,0.180077,0.066925,0.123419,0.068966,0.192342,0.186664,0.375938,0.233171,0.190237,0.024474,0.029547,0.002705,0.274898,0.185902
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.030048,0.039722,NaN,0.186132,0.056108,NaN,0.080284,0.126824,0.159447,0.527953,0.120749,0.223513,0.046957,0.059094,0.167522,0.548118,0.099674
1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,NaN,0.032664,NaN,NaN,0.047358,0.090419,0.170420,0.123666,0.109208,NaN,0.172565,0.080443,NaN,0.076165,NaN,NaN,NaN
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.041214,0.035443,0.748502,0.124498,0.046419,0.175613,0.110603,0.111155,0.212066,0.261088,0.186213,0.107440,0.051972,0.043336,0.174528,0.379378,0.120007
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.157446,0.658029,0.794486,0.135762,0.161716,0.866608,0.084506,0.156082,0.274779,0.251042,0.212006,0.150369,0.268481,0.024622,0.335322,0.639628,0.119177
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.040250,0.035376,NaN,0.215276,0.075788,0.101712,0.161506,0.225541,0.222840,0.370578,0.263474,0.242427,0.045444,0.056467,0.059933,0.599059,0.216665
1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.012283,0.014471,NaN,0.076241,0.069741,0.064954,0.218098,0.277103,0.113404,0.007028,0.189452,0.080992,0.011997,0.039396,0.008185,0.196092,0.042215
1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.034362,0.026145,NaN,NaN,0.052428,0.151542,0.100281,0.132602,0.191767,0.283423,0.211659,0.134830,0.035640,0.047275,0.008498,0.327189,0.102025
1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.174348,0.049257,0.792735,0.138191,0.185000,0.180050,0.002170,NaN,0.115446,0.127397,0.073097,0.009339,0.188406,0.009192,0.082651,0.137664,0.088193
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.035732,0.034938,0.555443,0.502464,0.090435,0.118579,0.104856,0.334590,0.242232,0.438753,0.288457,0.216606,0.098601,0.091924,0.009642,0.506690,0.197521
1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.032789,0.016829,0.719989,0.109328,0.045105,0.131504,0.107260,0.094702,0.171467,0.281060,0.193847,0.116779,0.047284,0.049902,0.075923,0.290794,0.135001
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.037204,0.022371,0.765401,0.090532,0.036955,0.142155,0.102920,0.138209,0.179633,0.266210,0.072172,0.123685,0.034329,0.029547,0.090455,0.228089,0.043931
1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.060857,0.046343,NaN,0.100810,0.061291,0.185751,0.155876,0.097248,0.180767,NaN,0.247282,0.132161,0.053333,0.044649,0.029689,0.346686,0.106783
1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.048625,0.040059,0.691174,0.097501,0.065497,0.274887,0.167194,0.159558,0.298934,0.316339,0.269489,0.197300,0.041790,0.045962,0.005133,0.523404,0.113589
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.072226,0.043934,0.816535,0.236466,0.071581,0.355186,0.106380,0.290691,0.260830,0.397240,0.293199,0.204677,0.125999,0.089297,0.009434,0.644476,0.204050
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.146381,0.104814,0.797179,0.207814,0.076389,0.492318,0.209946,0.282783,0.174076,0.498352,0.456512,0.353084,0.080807,0.045962,0.005376,0.575941,0.217273
1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.042889,0.045922,0.683128,0.132207,0.061066,0.166850,0.053777,0.194594,0.165570,0.158864,0.246472,0.170460,0.040454,0.040053,0.185696,0.438175,0.106783
1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.217541,0.705804,0.558843,0.082858,0.137642,0.813295,0.286887,0.073597,0.206963,0.126623,0.191187,0.142207,0.319748,0.183191,0.182228,0.509656,0.059699
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.161354,0.519153,0.658958,0.113587,0.088557,0.861731,0.226132,0.191460,0.202087,0.170856,0.201249,0.149584,0.224726,0.098818,0.201165,0.401821,0.088331
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.041493,0.037398,0.457121,0.104177,0.049924,0.113831,0.110642,0.126628,0.141642,0.323016,0.191360,0.183684,0.022088,0.050777,0.011469,0.331533,0.098484
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.161354,0.519153,0.658958,0.113587,0.088557,0.861731,0.226132,0.191460,0.202087,0.170856,0.201249,0.149584,0.224726,0.098818,0.201165,0.401821,0.088331
1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.157446,0.658029,0.794486,0.135762,0.161716,0.866608,0.084506,0.156082,0.274779,0.251042,0.212006,0.150369,0.268481,0.024622,0.335322,0.639628,0.119177
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.057659,0.052997,NaN,0.134037,0.054156,0.042680,0.167312,0.149740,0.189726,0.276017,0.190377,0.124156,0.032313,0.050886,0.002046,0.340303,0.108028
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.057964,0.043428,NaN,0.251813,0.076990,NaN,0.109195,NaN,0.221932,0.395632,0.216863,0.138597,0.102231,0.057452,0.008602,0.533388,NaN
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.043904,NaN,NaN,0.077966,0.059864,0.220108,0.150246,0.165802,0.182014,0.229740,0.183669,0.168890,0.026818,0.040709,0.002254,0.317962,0.084043
1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.161354,0.519153,0.658958,0.113587,0.088557,0.861731,0.226132,0.191460,0.202087,0.170856,0.201249,0.149584,0.224726,0.098818,0.201165,0.401821,0.088331
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.161354,0.519153,0.658958,0.113587,0.088557,0.861731,0.226132,0.191460,0.202087,0.170856,0.201249,0.149584,0.224726,0.098818,0.201165,0.401821,0.088331
